no_of_dependents,self_employed,income_annum,loan_amount,loan_term,cibil_score,loan_status
1.0,0.0,0.5360824742268041,0.49489795918367346,1.0,0.20500000000000007,0
0.4,0.0,0.5876288659793814,0.3494897959183674,0.3333333333333333,0.4983333333333334,1
0.6000000000000001,0.0,0.9690721649484535,0.49999999999999994,0.6666666666666665,0.2533333333333334,0
0.4,0.0,0.6185567010309277,0.5892857142857142,0.3333333333333333,0.5083333333333333,1
0.6000000000000001,1.0,0.5773195876288659,0.3520408163265306,0.5555555555555556,0.73,1
0.8,1.0,0.4639175257731959,0.3112244897959184,0.3333333333333333,0.6300000000000001,1
0.8,0.0,0.32989690721649484,0.336734693877551,0.5555555555555556,0.675,1
1.0,1.0,0.5051546391752577,0.34183673469387754,0.6666666666666665,0.3783333333333334,0
0.6000000000000001,1.0,0.3195876288659794,0.20918367346938774,0.5555555555555556,0.4766666666666667,1
0.2,1.0,0.288659793814433,0.14540816326530612,0.7777777777777777,0.3633333333333334,0
1.0,1.0,0.8659793814432989,0.7295918367346939,0.3333333333333333,0.3600000000000001,0
1.0,1.0,0.27835051546391754,0.1530612244897959,0.2222222222222222,0.6983333333333335,1
0.8,0.0,0.36082474226804123,0.28316326530612246,0.5555555555555556,0.7133333333333334,1
0.6000000000000001,1.0,0.010309278350515462,0.005102040816326529,0.2222222222222222,0.14333333333333342,0
0.0,0.0,0.9175257731958762,0.45918367346938777,0.6666666666666665,0.2633333333333334,0
0.4,0.0,0.5154639175257731,0.3852040816326531,0.3333333333333333,0.5966666666666667,1
1.0,1.0,0.8247422680412371,0.6836734693877551,0.1111111111111111,0.5716666666666668,1
0.4,1.0,0.5051546391752577,0.42091836734693877,0.0,0.3400000000000001,1
0.2,0.0,0.010309278350515462,0.022959183673469385,0.1111111111111111,0.07000000000000006,1
0.4,0.0,0.7628865979381443,0.4846938775510204,0.5555555555555556,0.2716666666666667,0
0.4,0.0,0.4742268041237113,0.2627551020408163,0.3333333333333333,0.4800000000000001,1
0.0,0.0,0.12371134020618556,0.07397959183673469,0.6666666666666665,0.14,0
0.8,0.0,0.061855670103092786,0.06377551020408163,0.5555555555555556,0.255,0
1.0,1.0,0.422680412371134,0.22959183673469385,0.4444444444444445,0.25,0
0.8,1.0,0.8041237113402061,0.7959183673469387,0.7777777777777777,0.7716666666666667,1
0.2,0.0,0.14432989690721648,0.12244897959183675,0.8888888888888888,0.7150000000000001,1
1.0,0.0,0.288659793814433,0.21938775510204078,1.0,0.9766666666666668,1
1.0,1.0,0.845360824742268,0.4387755102040816,0.5555555555555556,0.5333333333333334,1
1.0,1.0,0.6185567010309277,0.5586734693877551,1.0,0.865,1
